trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
701374,1,T000014,0000003679,MMKT,,2026-04-09,2026-04-11,359.01,422.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
701375,1,T000014,0000003679,MUFD,,2026-04-07,2026-04-09,1203.94,1416.41,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
701376,1,T000014,0000003700,FCXX,,2026-04-09,2026-04-11,725.07,853.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701377,1,T000014,0000003707,LEND,SBL,2026-04-05,2026-04-07,429.79,505.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
701378,1,T000014,0000003679,ALTI,,2026-04-04,2026-04-06,1746.35,2054.53,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
701379,1,T000014,0000003700,UMA,,2026-04-07,2026-04-09,839.77,987.96,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701380,1,T000014,0000003686,LEND,SBL,2026-04-02,2026-04-04,1158.19,1362.58,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701381,1,T000014,0000003686,MMKT,,2026-04-10,2026-04-12,1161.47,1366.43,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701382,1,T000014,0000003686,ATMF,,2026-04-03,2026-04-05,381.34,448.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701383,1,T000014,0000003679,MMKT,,2026-04-13,2026-04-15,1276.89,1502.22,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
701384,1,T000014,0000003707,ATMF,,2026-04-28,2026-04-30,509.69,599.64,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
701385,1,T000014,0000003693,UMA,,2026-04-27,2026-04-29,779.14,916.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
701386,1,T000014,0000003714,ELIS,OP,2026-04-19,2026-04-21,892.17,1049.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701387,1,T000014,0000003700,FCXX,,2026-04-13,2026-04-15,1510.53,1777.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701388,1,T000014,0000003700,EDK,,2026-04-18,2026-04-20,811.53,954.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701389,1,T000014,0000003700,UMA,,2026-04-07,2026-04-09,1152.30,1355.65,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701390,1,T000014,0000003686,ATMF,,2026-04-01,2026-04-03,1143.20,1344.94,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701391,1,T000014,0000003693,ELIS,EQ,2026-04-05,2026-04-07,947.35,1114.53,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701392,1,T000014,0000003700,ELIS,EQ,2026-04-07,2026-04-09,1682.25,1979.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701393,1,T000014,0000003714,ALTI,,2026-04-22,2026-04-24,1504.91,1770.49,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701394,1,T000014,0000003707,UMA,,2026-05-24,2026-05-26,1241.40,1460.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
701395,1,T000014,0000003679,EDK,,2026-05-01,2026-05-03,1056.31,1242.72,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
701396,1,T000014,0000003693,ELIS,EQ,2026-05-22,2026-05-24,616.24,724.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701397,1,T000014,0000003679,FIX,,2026-05-29,2026-05-31,332.69,391.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
701398,1,T000014,0000003693,ALTI,,2026-05-30,2026-06-01,737.15,867.23,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ALTI trade
701399,1,T000014,0000003714,OISC,,2026-05-24,2026-05-26,999.77,1176.20,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701400,1,T000014,0000003700,ATMF,,2026-05-25,2026-05-27,689.64,811.34,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701401,1,T000014,0000003693,FIX,,2026-05-11,2026-05-13,871.15,1024.88,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
701402,1,T000014,0000003693,MMKT,,2026-05-13,2026-05-15,483.63,568.98,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701403,1,T000014,0000003693,FIX,,2026-05-10,2026-05-12,703.32,827.43,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
701404,1,T000014,0000003714,EDK,,2026-05-06,2026-05-08,672.86,791.60,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701405,1,T000014,0000003714,FIX,,2026-05-25,2026-05-27,1038.69,1221.99,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701406,1,T000014,0000003686,ELIS,OP,2026-05-14,2026-05-16,732.04,861.23,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701407,1,T000014,0000003686,MUFD,,2026-05-04,2026-05-06,1749.34,2058.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701408,1,T000014,0000003707,ELIS,OP,2026-05-25,2026-05-27,1667.67,1961.96,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
701409,1,T000014,0000003707,FIX,,2026-05-24,2026-05-26,1023.24,1203.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FIX trade
701410,1,T000014,0000003686,UMA,,2026-05-29,2026-05-31,962.41,1132.24,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701411,1,T000014,0000003700,UMA,,2026-05-02,2026-05-04,919.98,1082.33,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701412,1,T000014,0000003686,MMKT,,2026-05-19,2026-05-21,814.34,958.04,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701413,1,T000014,0000003707,ELIS,OP,2026-05-05,2026-05-07,532.83,626.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
701414,1,T000014,0000003693,MUFD,,2026-05-15,2026-05-17,420.38,494.57,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
701415,1,T000014,0000003707,ALTI,,2026-05-16,2026-05-18,581.30,683.89,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
701416,1,T000014,0000003707,FIX,,2026-05-12,2026-05-14,814.34,958.05,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FIX trade
701417,1,T000014,0000003686,UMA,,2026-05-07,2026-05-09,1144.45,1346.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701418,1,T000014,0000003707,UMA,,2026-05-22,2026-05-24,621.00,730.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
701419,1,T000014,0000003707,FCXX,,2026-06-20,2026-06-22,1271.64,1496.04,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
701420,1,T000014,0000003686,ATMF,,2026-06-24,2026-06-26,1730.86,2036.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701421,1,T000014,0000003679,OISC,,2026-06-01,2026-06-03,418.72,492.61,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
701422,1,T000014,0000003714,STRT,,2026-06-24,2026-06-26,959.17,1128.43,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701423,1,T000014,0000003693,ELIS,OP,2026-06-30,2026-07-01,1341.53,1578.27,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701424,1,T000014,0000003714,EDK,,2026-06-08,2026-06-10,576.20,677.88,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701425,1,T000014,0000003679,STRT,,2026-06-11,2026-06-13,470.13,553.09,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,STRT trade
701426,1,T000014,0000003686,MUFD,,2026-06-30,2026-07-01,1249.81,1470.36,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701427,1,T000014,0000003714,FCXX,,2026-06-18,2026-06-20,829.46,975.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701428,1,T000014,0000003707,ALTI,,2026-06-14,2026-06-16,792.48,932.33,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
701429,1,T000014,0000003714,MMKT,,2026-06-23,2026-06-25,1253.80,1475.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701430,1,T000014,0000003700,FIX,,2026-06-08,2026-06-10,1374.37,1616.91,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701431,1,T000014,0000003707,OISC,,2026-06-11,2026-06-13,1021.85,1202.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,OISC trade
701432,1,T000014,0000003707,ALTI,,2026-06-12,2026-06-14,1234.94,1452.87,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
701433,1,T000014,0000003686,UMA,,2026-06-01,2026-06-03,1089.86,1282.19,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701434,1,T000014,0000003714,ALTI,,2026-06-24,2026-06-26,1458.33,1715.68,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701435,1,T000014,0000003714,UMA,,2026-06-07,2026-06-09,488.15,574.29,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701436,1,T000014,0000003707,FCXX,,2026-06-07,2026-06-09,1012.78,1191.50,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
701437,1,T000014,0000003686,UMA,,2026-06-21,2026-06-23,876.81,1031.55,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701438,1,T000014,0000003714,ELIS,EQ,2026-06-03,2026-06-05,1052.82,1238.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701439,1,T000014,0000003700,MMKT,,2026-06-20,2026-06-22,1453.28,1709.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701440,1,T000014,0000003707,OISC,,2026-06-12,2026-06-14,1690.15,1988.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,OISC trade
701441,1,T000014,0000003693,ELIS,EQ,2026-06-30,2026-07-01,1739.55,2046.53,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701442,1,T000014,0000003707,UMA,,2026-06-01,2026-06-03,1478.70,1739.65,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
701443,1,T000014,0000003679,LEND,SBL,2026-06-06,2026-06-08,774.01,910.60,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
701444,1,T000014,0000003693,FCXX,,2026-06-16,2026-06-18,1051.50,1237.06,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
701445,1,T000015,0000003749,MMKT,,2026-04-24,2026-04-26,1020.34,1200.41,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,MMKT trade
701446,1,T000015,0000003735,UMA,,2026-04-09,2026-04-11,395.60,465.41,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,UMA trade
701447,1,T000015,0000003735,FCXX,,2026-04-08,2026-04-10,737.82,868.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
701448,1,T000015,0000003742,LEND,SBL,2026-04-01,2026-04-03,1598.95,1881.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701449,1,T000015,0000003721,STRT,,2026-04-27,2026-04-29,994.92,1170.50,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
701450,1,T000015,0000003721,ALTI,,2026-04-24,2026-04-26,1229.64,1446.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ALTI trade
701451,1,T000015,0000003728,ALTI,,2026-04-08,2026-04-10,780.43,918.15,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701452,1,T000015,0000003728,MMKT,,2026-04-02,2026-04-04,1133.44,1333.46,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701453,1,T000015,0000003735,ELIS,EQ,2026-04-01,2026-04-03,1089.94,1282.29,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701454,1,T000015,0000003728,ALTI,,2026-04-12,2026-04-14,403.68,474.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701455,1,T000015,0000003721,ELIS,EQ,2026-04-03,2026-04-05,1384.46,1628.77,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701456,1,T000015,0000003749,MUFD,,2026-04-25,2026-04-27,1375.92,1618.73,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,MUFD trade
701457,1,T000015,0000003749,LEND,SBL,2026-04-11,2026-04-13,1675.84,1971.57,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701458,1,T000015,0000003756,EDK,,2026-04-16,2026-04-18,1170.44,1376.99,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701459,1,T000015,0000003756,STRT,,2026-04-20,2026-04-22,1263.84,1486.88,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701460,1,T000015,0000003728,MUFD,,2026-04-30,2026-05-01,636.54,748.87,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701461,1,T000015,0000003728,MUFD,,2026-04-12,2026-04-14,1436.43,1689.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701462,1,T000015,0000003749,ALTI,,2026-04-12,2026-04-14,1549.72,1823.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ALTI trade
701463,1,T000015,0000003721,MUFD,,2026-04-30,2026-05-01,1403.51,1651.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MUFD trade
701464,1,T000015,0000003742,MUFD,,2026-04-09,2026-04-11,328.88,386.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701465,1,T000015,0000003749,LEND,SBL,2026-04-03,2026-04-05,331.92,390.49,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701466,1,T000015,0000003735,EDK,,2026-04-01,2026-04-03,793.44,933.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
701467,1,T000015,0000003742,UMA,,2026-04-24,2026-04-26,948.52,1115.91,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701468,1,T000015,0000003728,ALTI,,2026-04-13,2026-04-15,873.06,1027.13,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701469,1,T000015,0000003721,ELIS,EQ,2026-04-02,2026-04-04,919.72,1082.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701470,1,T000015,0000003721,ELIS,EQ,2026-04-01,2026-04-03,1189.22,1399.08,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701471,1,T000015,0000003756,MUFD,,2026-04-27,2026-04-29,1137.12,1337.79,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701472,1,T000015,0000003735,ELIS,EQ,2026-04-07,2026-04-09,1154.35,1358.06,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701473,1,T000015,0000003721,ATMF,,2026-04-06,2026-04-08,943.83,1110.38,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ATMF trade
701474,1,T000015,0000003749,EDK,,2026-04-18,2026-04-20,1293.29,1521.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
701475,1,T000015,0000003721,FIX,,2026-04-20,2026-04-22,972.86,1144.55,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FIX trade
701476,1,T000015,0000003728,ALTI,,2026-04-02,2026-04-04,1604.26,1887.36,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701477,1,T000015,0000003742,FIX,,2026-05-14,2026-05-16,1299.22,1528.49,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701478,1,T000015,0000003721,ELIS,OP,2026-05-22,2026-05-24,538.19,633.17,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701479,1,T000015,0000003756,ELIS,EQ,2026-05-30,2026-06-01,1425.84,1677.45,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701480,1,T000015,0000003742,ELIS,OP,2026-05-15,2026-05-17,1486.20,1748.47,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701481,1,T000015,0000003735,OISC,,2026-05-31,2026-06-01,1502.98,1768.21,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
701482,1,T000015,0000003742,STRT,,2026-05-06,2026-05-08,902.48,1061.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701483,1,T000015,0000003735,FIX,,2026-05-06,2026-05-08,719.59,846.57,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
701484,1,T000015,0000003728,EDK,,2026-05-23,2026-05-25,1534.79,1805.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701485,1,T000015,0000003735,ATMF,,2026-05-25,2026-05-27,1277.28,1502.69,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ATMF trade
701486,1,T000015,0000003742,STRT,,2026-05-12,2026-05-14,1097.02,1290.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701487,1,T000015,0000003728,ELIS,EQ,2026-05-04,2026-05-06,806.31,948.60,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701488,1,T000015,0000003728,STRT,,2026-05-21,2026-05-23,976.27,1148.55,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701489,1,T000015,0000003749,LEND,SBL,2026-05-08,2026-05-10,878.40,1033.41,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701490,1,T000015,0000003749,EDK,,2026-05-12,2026-05-14,491.07,577.72,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
701491,1,T000015,0000003749,LEND,SBL,2026-05-17,2026-05-19,1045.66,1230.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701492,1,T000015,0000003756,ELIS,OP,2026-05-29,2026-05-31,1448.96,1704.66,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701493,1,T000015,0000003742,STRT,,2026-05-04,2026-05-06,1462.91,1721.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701494,1,T000015,0000003735,OISC,,2026-05-14,2026-05-16,395.75,465.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
701495,1,T000015,0000003721,LEND,SBL,2026-05-26,2026-05-28,1697.65,1997.23,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,LEND trade
701496,1,T000015,0000003742,STRT,,2026-05-14,2026-05-16,394.14,463.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701497,1,T000015,0000003735,STRT,,2026-05-29,2026-05-31,732.51,861.78,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,STRT trade
701498,1,T000015,0000003721,ELIS,OP,2026-05-31,2026-06-01,1071.21,1260.25,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701499,1,T000015,0000003728,ATMF,,2026-05-18,2026-05-20,746.86,878.66,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701500,1,T000015,0000003742,MMKT,,2026-05-01,2026-05-03,1251.31,1472.13,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701501,1,T000015,0000003749,OISC,,2026-05-28,2026-05-30,1609.01,1892.96,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
701502,1,T000015,0000003735,FIX,,2026-05-16,2026-05-18,978.18,1150.80,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
701503,1,T000015,0000003735,ELIS,EQ,2026-05-16,2026-05-18,532.88,626.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701504,1,T000015,0000003721,MMKT,,2026-05-08,2026-05-10,1045.94,1230.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MMKT trade
701505,1,T000015,0000003721,MMKT,,2026-05-21,2026-05-23,1000.21,1176.72,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MMKT trade
701506,1,T000015,0000003756,ELIS,EQ,2026-05-01,2026-05-03,619.69,729.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701507,1,T000015,0000003756,EDK,,2026-05-28,2026-05-30,502.04,590.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701508,1,T000015,0000003728,MMKT,,2026-05-02,2026-05-04,1560.19,1835.52,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701509,1,T000015,0000003742,ATMF,,2026-06-28,2026-06-30,770.10,906.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701510,1,T000015,0000003728,STRT,,2026-06-05,2026-06-07,673.24,792.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701511,1,T000015,0000003721,UMA,,2026-06-23,2026-06-25,516.86,608.07,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
701512,1,T000015,0000003742,MMKT,,2026-06-21,2026-06-23,1101.08,1295.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701513,1,T000015,0000003756,ELIS,OP,2026-06-12,2026-06-14,859.70,1011.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701514,1,T000015,0000003728,OISC,,2026-06-27,2026-06-29,1057.99,1244.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701515,1,T000015,0000003735,FIX,,2026-06-25,2026-06-27,1436.75,1690.29,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
701516,1,T000015,0000003735,FIX,,2026-06-20,2026-06-22,1697.67,1997.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
701517,1,T000015,0000003742,MMKT,,2026-06-06,2026-06-08,1088.70,1280.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701518,1,T000015,0000003721,UMA,,2026-06-21,2026-06-23,1284.46,1511.13,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
701519,1,T000015,0000003742,ATMF,,2026-06-04,2026-06-06,944.83,1111.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701520,1,T000015,0000003728,LEND,SBL,2026-06-06,2026-06-08,645.36,759.25,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701521,1,T000015,0000003721,ATMF,,2026-06-23,2026-06-25,1732.80,2038.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ATMF trade
701522,1,T000015,0000003756,MUFD,,2026-06-02,2026-06-04,476.90,561.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701523,1,T000015,0000003721,FCXX,,2026-06-10,2026-06-12,1340.00,1576.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FCXX trade
701524,1,T000015,0000003742,UMA,,2026-06-25,2026-06-27,726.33,854.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701525,1,T000015,0000003721,FIX,,2026-06-24,2026-06-26,1643.99,1934.10,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FIX trade
701526,1,T000015,0000003728,EDK,,2026-06-10,2026-06-12,1285.06,1511.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701527,1,T000015,0000003742,ELIS,OP,2026-06-14,2026-06-16,1275.94,1501.11,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701528,1,T000015,0000003721,ATMF,,2026-06-27,2026-06-29,1720.52,2024.15,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ATMF trade
