txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
701312|1|T000013,701312,1,T000013,3637,OISC|,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,0.00,1249.31,1469.77,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
701313|1|T000013,701313,1,T000013,3637,PCS|SP,202604,2026-04-29 00:00:00,2026-05-01 00:00:00,2,1710.42,0.00,2012.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,PCS trade
701314|1|T000013,701314,1,T000013,3658,ALTI|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,391.92,0.00,461.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701315|1|T000013,701315,1,T000013,3658,PCS|SP,202604,2026-04-29 00:00:00,2026-05-01 00:00:00,2,0.00,1581.67,1860.79,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701316|1|T000013,701316,1,T000013,3651,FCXX|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,408.48,0.00,480.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
701317|1|T000013,701317,1,T000013,3672,STRT|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,1793.26,0.00,2109.72,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701318|1|T000013,701318,1,T000013,3651,OISC|,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,0.00,1612.89,1897.51,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,OISC trade
701319|1|T000013,701319,1,T000013,3637,ALTI|,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,574.77,0.00,676.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
701320|1|T000013,701320,1,T000013,3651,PCS|SP,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1373.59,0.00,1615.98,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,PCS trade
701321|1|T000013,701321,1,T000013,3672,ALTI|,202604,2026-04-23 00:00:00,2026-04-25 00:00:00,2,1583.08,0.00,1862.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701322|1|T000013,701322,1,T000013,3672,FIX|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1248.69,0.00,1469.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701323|1|T000013,701323,1,T000013,3658,ATMF|,202605,2026-05-05 00:00:00,2026-05-07 00:00:00,2,990.84,0.00,1165.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701324|1|T000013,701324,1,T000013,3651,PCS|PBR,202605,2026-05-17 00:00:00,2026-05-19 00:00:00,2,1238.45,0.00,1457.00,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,PCS trade
701325|1|T000013,701325,1,T000013,3644,UMA|,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1582.90,0.00,1862.23,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701326|1|T000013,701326,1,T000013,3665,STRT|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,1090.69,0.00,1283.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
701327|1|T000013,701327,1,T000013,3637,UMA|,202605,2026-05-18 00:00:00,2026-05-20 00:00:00,2,661.29,0.00,777.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
701328|1|T000013,701328,1,T000013,3665,ATMF|,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1789.74,0.00,2105.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ATMF trade
701329|1|T000013,701329,1,T000013,3637,MUFD|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,1493.55,0.00,1757.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
701330|1|T000013,701330,1,T000013,3651,FIX|,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,1730.03,0.00,2035.33,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
701331|1|T000013,701331,1,T000013,3665,LEND|SBL,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,1330.16,0.00,1564.89,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
701332|1|T000013,701332,1,T000013,3658,ATMF|,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,750.92,0.00,883.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701333|1|T000013,701333,1,T000013,3672,FIX|,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1721.10,0.00,2024.83,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701334|1|T000013,701334,1,T000013,3651,OISC|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1313.64,0.00,1545.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,OISC trade
701335|1|T000013,701335,1,T000013,3665,FCXX|,202605,2026-05-22 00:00:00,2026-05-24 00:00:00,2,1583.05,0.00,1862.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
701336|1|T000013,701336,1,T000013,3672,MMKT|,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,1855.14,0.00,2182.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701337|1|T000013,701337,1,T000013,3637,ELIS|OP,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,1677.36,0.00,1973.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
701338|1|T000013,701338,1,T000013,3644,FIX|,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,804.41,0.00,946.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701339|1|T000013,701339,1,T000013,3672,ELIS|OP,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,1191.92,0.00,1402.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701340|1|T000013,701340,1,T000013,3644,MUFD|,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,0.00,590.81,695.07,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701341|1|T000013,701341,1,T000013,3658,PCS|PBR,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,1048.87,0.00,1233.97,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701342|1|T000013,701342,1,T000013,3637,ALTI|,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1709.11,0.00,2010.71,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
701343|1|T000013,701343,1,T000013,3644,FCXX|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,836.43,0.00,984.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701344|1|T000013,701344,1,T000013,3672,LEND|SBL,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1713.30,0.00,2015.64,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701345|1|T000013,701345,1,T000013,3637,FIX|,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1762.31,0.00,2073.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
701346|1|T000013,701346,1,T000013,3644,ELIS|EQ,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,0.00,1582.07,1861.26,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701347|1|T000013,701347,1,T000013,3672,ELIS|OP,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1356.10,0.00,1595.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701348|1|T000013,701348,1,T000013,3658,UMA|,202606,2026-06-26 00:00:00,2026-06-28 00:00:00,2,920.78,0.00,1083.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701349|1|T000013,701349,1,T000013,3672,STRT|,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,982.82,0.00,1156.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701350|1|T000013,701350,1,T000013,3665,ELIS|OP,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,1050.99,0.00,1236.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
701351|1|T000013,701351,1,T000013,3644,ATMF|,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,830.90,0.00,977.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701352|1|T000013,701352,1,T000013,3644,ELIS|OP,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,1331.60,0.00,1566.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701353|1|T000013,701353,1,T000013,3672,ALTI|,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,1797.13,0.00,2114.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701354|1|T000013,701354,1,T000013,3665,ALTI|,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,1602.26,0.00,1885.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ALTI trade
701355|1|T000013,701355,1,T000013,3672,ATMF|,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,558.52,0.00,657.08,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701356|1|T000013,701356,1,T000013,3658,ELIS|OP,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,1408.67,0.00,1657.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701357|1|T000013,701357,1,T000013,3644,ELIS|OP,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,588.55,0.00,692.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701358|1|T000013,701358,1,T000013,3644,FIX|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1109.21,0.00,1304.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701359|1|T000013,701359,1,T000013,3658,ATMF|,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,835.12,0.00,982.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701360|1|T000013,701360,1,T000013,3665,PCS|PBR,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,889.10,0.00,1046.00,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,PCS trade
701361|1|T000013,701361,1,T000013,3637,ATMF|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1410.59,0.00,1659.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
701362|1|T000013,701362,1,T000013,3672,ELIS|OP,202606,2026-06-16 00:00:00,2026-06-18 00:00:00,2,1846.29,0.00,2172.11,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701363|1|T000013,701363,1,T000013,3672,MUFD|,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,752.19,0.00,884.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701364|1|T000013,701364,1,T000013,3637,ELIS|EQ,202606,2026-06-23 00:00:00,2026-06-25 00:00:00,2,683.44,0.00,804.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
701365|1|T000013,701365,1,T000013,3644,MUFD|,202606,2026-06-09 00:00:00,2026-06-11 00:00:00,2,1662.18,0.00,1955.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701366|1|T000013,701366,1,T000013,3665,OISC|,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,1840.56,0.00,2165.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,OISC trade
701367|1|T000013,701367,1,T000013,3637,PCS|PBR,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,1071.66,0.00,1260.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,PCS trade
701368|1|T000013,701368,1,T000013,3665,ALTI|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,1388.38,0.00,1633.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ALTI trade
701369|1|T000013,701369,1,T000013,3637,UMA|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,0.00,1836.36,2160.42,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
701370|1|T000013,701370,1,T000013,3651,OISC|,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,752.76,0.00,885.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,OISC trade
701371|1|T000013,701371,1,T000013,3651,ELIS|EQ,202606,2026-06-16 00:00:00,2026-06-18 00:00:00,2,362.72,0.00,426.72,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701372|1|T000013,701372,1,T000013,3672,PCS|PBR,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,691.92,0.00,814.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701373|1|T000013,701373,1,T000013,3672,PCS|SP,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,443.27,0.00,521.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701374|1|T000013,701374,1,T000013,3651,ELIS|EQ,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,1283.62,0.00,1510.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701375|1|T000014,701375,1,T000014,3679,LEND|SBL,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,1345.32,0.00,1582.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
701376|1|T000014,701376,1,T000014,3714,FCXX|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1447.72,0.00,1703.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701377|1|T000014,701377,1,T000014,3686,STRT|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1486.16,0.00,1748.42,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701378|1|T000014,701378,1,T000014,3714,MMKT|,202604,2026-04-26 00:00:00,2026-04-28 00:00:00,2,1192.14,0.00,1402.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701379|1|T000014,701379,1,T000014,3700,ELIS|OP,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1589.67,0.00,1870.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701380|1|T000014,701380,1,T000014,3714,ELIS|OP,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,929.11,0.00,1093.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701381|1|T000014,701381,1,T000014,3679,FIX|,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,1458.39,0.00,1715.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
701382|1|T000014,701382,1,T000014,3714,LEND|SBL,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,582.05,0.00,684.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701383|1|T000014,701383,1,T000014,3714,LEND|SBL,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,1672.00,0.00,1967.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701384|1|T000014,701384,1,T000014,3700,LEND|SBL,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,1649.70,0.00,1940.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701385|1|T000014,701385,1,T000014,3693,PCS|PBR,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,621.75,0.00,731.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
701386|1|T000014,701386,1,T000014,3693,ELIS|OP,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1063.27,0.00,1250.90,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701387|1|T000014,701387,1,T000014,3714,MMKT|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1274.06,0.00,1498.89,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701388|1|T000014,701388,1,T000014,3714,PCS|PBR,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,1816.25,0.00,2136.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701389|1|T000014,701389,1,T000014,3686,MUFD|,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,1671.15,0.00,1966.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701390|1|T000014,701390,1,T000014,3707,ALTI|,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,910.01,0.00,1070.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
701391|1|T000014,701391,1,T000014,3714,PCS|PBR,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,1269.99,0.00,1494.11,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701392|1|T000014,701392,1,T000014,3686,LEND|SBL,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,476.63,0.00,560.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701393|1|T000014,701393,1,T000014,3714,FCXX|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,576.17,0.00,677.85,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701394|1|T000014,701394,1,T000014,3693,ELIS|EQ,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,1696.24,0.00,1995.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701395|1|T000014,701395,1,T000014,3693,OISC|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1489.04,0.00,1751.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
701396|1|T000014,701396,1,T000014,3693,FIX|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,539.20,0.00,634.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
701397|1|T000014,701397,1,T000014,3679,EDK|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,417.62,0.00,491.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
701398|1|T000014,701398,1,T000014,3700,EDK|,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,408.19,0.00,480.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701399|1|T000014,701399,1,T000014,3700,LEND|SBL,202604,2026-04-23 00:00:00,2026-04-25 00:00:00,2,1104.28,0.00,1299.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701400|1|T000014,701400,1,T000014,3693,MMKT|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,1295.59,0.00,1524.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701401|1|T000014,701401,1,T000014,3714,MUFD|,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,342.73,0.00,403.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701402|1|T000014,701402,1,T000014,3679,OISC|,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,1019.81,0.00,1199.78,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
701403|1|T000014,701403,1,T000014,3679,ELIS|OP,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1002.41,0.00,1179.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
701404|1|T000014,701404,1,T000014,3707,EDK|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,945.88,0.00,1112.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
701405|1|T000014,701405,1,T000014,3707,EDK|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,1459.68,0.00,1717.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
701406|1|T000014,701406,1,T000014,3700,EDK|,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1561.66,0.00,1837.24,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701407|1|T000014,701407,1,T000014,3693,ELIS|EQ,202605,2026-05-28 00:00:00,2026-05-30 00:00:00,2,1090.22,0.00,1282.61,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
701408|1|T000014,701408,1,T000014,3686,OISC|,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,1519.79,0.00,1787.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701409|1|T000014,701409,1,T000014,3686,PCS|PBR,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,638.01,0.00,750.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701410|1|T000014,701410,1,T000014,3679,ALTI|,202605,2026-05-22 00:00:00,2026-05-24 00:00:00,2,390.46,0.00,459.37,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
701411|1|T000014,701411,1,T000014,3714,ALTI|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,492.49,0.00,579.40,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701412|1|T000014,701412,1,T000014,3679,PCS|PBR,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1674.65,0.00,1970.17,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,PCS trade
701413|1|T000014,701413,1,T000014,3679,MMKT|,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,359.01,0.00,422.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
701414|1|T000014,701414,1,T000014,3679,MUFD|,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1203.94,0.00,1416.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
701415|1|T000014,701415,1,T000014,3700,PCS|SP,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,725.07,0.00,853.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701416|1|T000014,701416,1,T000014,3707,LEND|SBL,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1359.77,0.00,1599.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
701417|1|T000014,701417,1,T000014,3686,UMA|,202605,2026-05-19 00:00:00,2026-05-21 00:00:00,2,1349.38,0.00,1587.50,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701418|1|T000014,701418,1,T000014,3679,ELIS|OP,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,485.29,0.00,570.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
701419|1|T000014,701419,1,T000014,3686,MMKT|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,1409.79,0.00,1658.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701420|1|T000014,701420,1,T000014,3679,MMKT|,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,623.32,0.00,733.32,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
701421|1|T000014,701421,1,T000014,3693,ATMF|,202605,2026-05-24 00:00:00,2026-05-26 00:00:00,2,533.00,0.00,627.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
701422|1|T000014,701422,1,T000014,3679,UMA|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,663.16,0.00,780.19,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,UMA trade
